Id,SalePrice
1461,118847.72416280862
1462,161532.9875273004
1463,187114.80732976037
1464,197454.29775468342
1465,192449.0091384322
1466,172125.37303225754
1467,178877.11895029782
1468,161634.51781876636
1469,184072.90423337082
1470,121302.41276209954
1471,193649.01918182755
1472,94911.55692337078
1473,94870.75649933386
1474,144189.12028694694
1475,109173.56620484416
1476,379242.91465824685
1477,248239.80184046522
1478,285052.2138730111
1479,285630.02961188555
1480,497197.2914923433
1481,312105.4189478823
1482,207541.7389035391
1483,181817.48549213726
1484,163318.14014334933
1485,185543.70736759363
1486,196864.48427029393
1487,340097.2765185591
1488,228475.7126386316
1489,198828.91310977147
1490,239716.19124131402
1491,194401.5811454974
1492,92314.59805108672
1493,178080.03280587235
1494,293551.28234485764
1495,287523.345752132
1496,241493.4842835569
1497,180713.46484532236
1498,165810.66627336308
1499,158484.10951958876
1500,155949.33801625477
1501,177597.9912518444
1502,142599.5796818036
1503,292904.052128708
1504,238923.17902172063
1505,227492.21809569618
1506,187177.08338333006
1507,254912.6226239876
1508,198689.57549201086
1509,159059.21002683917
1510,145297.13211546073
1511,154354.16199116374
1512,173632.16864793497
1513,143389.4919676749
1514,159860.6085625427
1515,201007.18263770847
1516,151553.61175825653
1517,163012.9743010983
1518,128874.23648251675
1519,217085.2349931967
1520,130375.58566078673
1521,135669.95615163477
1522,174560.42671664915
1523,110592.60239096898
1524,126037.65811539932
1525,121360.01421007009
1526,110374.0096081038
1527,102529.80922693426
1528,133171.03721756383
1529,149973.6849035841
1530,173362.48112393037
1531,106193.11632014405
1532,94385.54728875843
1533,148355.16688003865
1534,124841.71632356457
1535,150155.00076915065
1536,106945.58867331632
1537,59165.094238525555
1538,145624.03465832927
1539,190202.59259205626
1540,96008.84645141338
1541,141020.06592889654
1542,143936.3162301193
1543,194783.4195370936
1544,83654.17751157601
1545,110992.36558060434
1546,135153.31734960212
1547,136527.97341802248
1548,138225.54640381897
1549,116429.89089715903
1550,136673.6957882163
1551,108457.9362862673
1552,138396.9356364298
1553,154157.25222849604
1554,112404.80877987623
1555,164054.95847239654
1556,84979.02040207248
1557,110780.60520810282
1558,100544.20026604463
1559,67126.63174108512
1560,131802.1239291571
1561,131173.29893832974
1562,128386.46763231247
1563,119749.93544281842
1564,162739.36009690614
1565,146880.59144562535
1566,235072.62577818066
1567,76613.33531475106
1568,239033.37950051628
1569,132711.7394489508
1570,132697.2536749432
1571,117179.16740004467
1572,145101.8927108973
1573,240253.80875093752
1574,118066.54269610727
1575,220964.14477123343
1576,253137.4057982486
1577,186316.87105663115
1578,142976.3118941864
1579,147839.751289725
1580,192968.9766282313
1581,153224.29569726367
1582,122974.25920412097
1583,300849.6535828549
1584,223562.4730776419
1585,139209.03442307407
1586,66332.98263766395
1587,100293.1239543216
1588,149501.60639103863
1589,101599.09841868437
1590,134104.08022395268
1591,93340.99437327498
1592,120751.6549252821
1593,124176.89362572599
1594,134540.3577319052
1595,105173.51607670159
1596,226586.87169504163
1597,194600.3777138567
1598,220407.53749951455
1599,161194.6666607791
1600,160106.86785847743
1601,64817.3536629144
1602,112760.02364555294
1603,80130.78250360531
1604,259391.1740329413
1605,237019.19316277505
1606,169326.99480796108
1607,168454.0925909424
1608,218008.59904545412
1609,183950.17196737928
1610,151665.95236968988
1611,139615.44128525976
1612,171440.3884148358
1613,168076.87169445693
1614,120741.92411169817
1615,88469.74625161981
1616,74775.91809998639
1617,91458.08867157208
1618,125469.76804014365
1619,140705.3255957338
1620,149195.90888282037
1621,141280.15025866954
1622,137836.52511750557
1623,254131.39039060316
1624,216447.24896792963
1625,117722.27347641815
1626,167697.76294602756
1627,195979.95979922407
1628,274903.73001162906
1629,177396.57789356026
1630,368591.58820298116
1631,223177.6534955643
1632,241103.11742866036
1633,168505.7807571332
1634,186578.35650339
1635,175330.92896257775
1636,154104.36606758522
1637,207379.35718076176
1638,178944.74369483622
1639,188390.84804936923
1640,257216.19974966574
1641,180399.96743726308
1642,238836.58810496118
1643,215929.3006333267
1644,232003.62754871204
1645,201027.17767705294
1646,159320.78940702052
1647,157359.65890563827
1648,130539.26178328002
1649,140413.63398315755
1650,111954.666927663
1651,120557.59252031796
1652,96113.44378728588
1653,99055.19635570406
1654,142870.2768454409
1655,135944.20837197668
1656,140692.0937262116
1657,146344.68927955235
1658,142188.603428794
1659,115033.14485690361
1660,154440.95316289825
1661,458095.7078127121
1662,393440.9438126091
1663,387182.6936559859
1664,488317.09744502057
1665,312048.03155335365
1666,322870.87935237034
1667,385489.48883832427
1668,351504.28543181025
1669,296802.788738018
1670,352032.36975462193
1671,265902.649127723
1672,435385.6271229189
1673,289239.75660602207
1674,239916.49494801418
1675,200476.20188910532
1676,199886.58512851712
1677,224756.04014128403
1678,469485.95321199496
1679,387557.42904029967
1680,341977.5000122598
1681,247485.0777619081
1682,302457.65779929206
1683,184971.49548149493
1684,170695.1411093335
1685,171903.68763293987
1686,167256.34937200084
1687,168687.24626945134
1688,192373.13500281362
1689,193474.1156647109
1690,193259.56330744817
1691,181294.24623973898
1692,259400.10331992936
1693,166534.42264947487
1694,180884.14177233283
1695,161632.14303918835
1696,272734.3985329801
1697,166018.3455544989
1698,360211.3110787195
1699,317998.6359521604
1700,256557.35304998668
1701,271080.7398901647
1702,245642.74998722828
1703,244982.02345059766
1704,276948.7669087435
1705,235769.8623354209
1706,439585.9054913552
1707,217474.1224484767
1708,207492.86329540957
1709,264401.8272342257
1710,220741.0496331453
1711,273066.0994643332
1712,259897.04597851846
1713,278157.5781283459
1714,224750.05061213567
1715,207384.56041298583
1716,184790.14364074735
1717,169023.26427256208
1718,134686.71525393156
1719,200725.07068036246
1720,232458.2857107499
1721,163672.2313893044
1722,126170.78092325812
1723,155037.7519785676
1724,207313.85459084008
1725,240372.9443313511
1726,185932.2569576268
1727,159429.0866669656
1728,173237.9122677065
1729,170244.9585570875
1730,155913.53803807494
1731,121511.78991752892
1732,126670.05049995752
1733,116203.39929920358
1734,122032.96470554575
1735,126123.55160834668
1736,110315.45857392065
1737,276925.2118797004
1738,244431.4493316126
1739,265365.58550992986
1740,227461.89890598893
1741,194655.3875260981
1742,175510.72979039856
1743,177121.0262857469
1744,311071.3851824541
1745,225292.72237004337
1746,172978.4397879041
1747,210826.05095426022
1748,228150.7811880406
1749,147817.76384932658
1750,126836.53297343578
1751,246863.36549557085
1752,117022.83141217633
1753,151034.6284378979
1754,184558.79550641388
1755,169452.8831689561
1756,126924.18656356528
1757,121563.60614434497
1758,142981.23421729385
1759,159574.80975368974
1760,167421.5587309163
1761,148539.59690913386
1762,182500.93659597836
1763,178211.50234148608
1764,112648.58807178341
1765,167386.1065178018
1766,185615.1875209471
1767,224330.70666418743
1768,141607.5137807137
1769,171779.6765422391
1770,149458.99055529942
1771,123933.8702444793
1772,134162.96531368294
1773,125834.83777246739
1774,141402.5582382202
1775,138698.43600240123
1776,124486.97437445259
1777,115516.67357826681
1778,138893.641411173
1779,119995.27887111263
1780,171547.17867957047
1781,129237.091960264
